Row 164: 2,01/01/2020 12:54:28 AM,01/01/2020 12:58:41 AM,1,0.6,1,N,170,137,3,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 266: 1,01/01/2020 12:30:01 AM,01/01/2020 12:39:06 AM,0,1.4,1,N,234,114,1,7.5,3,0.5,2.25,0,0.3,13.55,2.5

Row 267: 1,01/01/2020 12:40:50 AM,01/01/2020 12:50:05 AM,0,1.5,1,N,114,137,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 268: 1,01/01/2020 12:54:17 AM,01/01/2020 01:08:08 AM,0,2.5,1,Y,137,144,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 283: 1,01/01/2020 12:34:58 AM,01/01/2020 12:45:28 AM,0,2.8,1,N,145,224,2,11,3,0.5,0,6.12,0.3,20.92,2.5

Row 285: 1,01/01/2020 12:55:25 AM,01/01/2020 01:10:34 AM,0,2.6,1,N,137,140,1,11.5,3,0.5,3.05,0,0.3,18.35,2.5

Row 377: 2,01/01/2020 12:57:13 AM,01/01/2020 12:58:05 AM,1,0.11,1,N,260,260,3,-2.5,-0.5,-0.5,0,0,-0.3,-3.8,0

Row 410: 1,01/01/2020 12:12:24 AM,01/01/2020 12:17:10 AM,0,1.4,1,N,236,237,1,6,3.5,0.5,2.05,0,0.3,12.35,2.5

Row 411: 1,01/01/2020 12:20:50 AM,01/01/2020 12:36:29 AM,0,1.1,1,N,141,161,1,10.5,3.5,0.5,0.2,0,0.3,15,2.5

Row 412: 1,01/01/2020 12:39:00 AM,01/01/2020 12:46:47 AM,0,0.8,1,N,161,233,1,6.5,3.5,0.5,0.5,0,0.3,11.3,2.5

Row 413: 1,01/01/2020 02:55:43 AM,01/01/2020 02:55:43 AM,1,0,1,N,181,264,2,28.5,0.5,0.5,0,0,0,29.5,0

Row 414: 1,01/01/2020 12:48:50 AM,01/01/2020 01:01:32 AM,0,2.3,1,N,233,90,1,10,3.5,0.5,2.85,0,0.3,17.15,2.5

Row 429: 1,01/01/2020 12:37:09 AM,01/01/2020 12:40:31 AM,0,0.2,1,N,48,50,1,4,3,0.5,0,0,0.3,7.8,2.5

Row 532: 1,01/01/2020 12:22:14 AM,01/01/2020 12:34:53 AM,0,0.9,1,N,43,161,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 576: 1,01/01/2020 12:17:05 AM,01/01/2020 12:26:06 AM,0,1.8,1,N,236,239,2,8.5,3,0.5,0,0,0.3,12.3,2.5

Row 578: 1,01/01/2020 12:31:24 AM,01/01/2020 12:38:10 AM,0,1.2,1,N,239,236,1,7,3,0.5,2.15,0,0.3,12.95,2.5

Row 593: 1,01/01/2020 12:42:21 AM,01/01/2020 12:47:25 AM,0,1.3,1,N,237,236,1,6,3,0.5,1.5,0,0.3,11.3,2.5

Row 594: 1,01/01/2020 12:50:58 AM,01/01/2020 12:52:11 AM,0,0.3,1,N,236,236,1,3,3,0.5,1.02,0,0.3,7.82,2.5

Row 659: 1,01/01/2020 12:53:01 AM,01/01/2020 12:58:47 AM,0,1,1,N,142,142,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 674: 2,01/01/2020 12:36:31 AM,01/01/2020 12:37:23 AM,3,0.18,1,N,141,141,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 684: 2,01/01/2020 12:23:15 AM,01/01/2020 12:23:54 AM,2,0.09,1,N,114,114,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 709: 1,01/01/2020 12:44:13 AM,01/01/2020 12:47:29 AM,0,1,1,N,239,238,1,5,3,0.5,0.88,0,0.3,9.68,2.5

Row 730: 1,01/01/2020 12:24:12 AM,01/01/2020 12:32:24 AM,0,1.9,1,N,229,107,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 731: 1,01/01/2020 12:35:22 AM,01/01/2020 12:50:02 AM,0,3.9,1,N,137,263,1,14,3,0.5,3,0,0.3,20.8,2.5

