Row 164: 2,01/01/2020 12:54:28 AM,01/01/2020 12:58:41 AM,1,0.6,1,N,170,137,3,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 377: 2,01/01/2020 12:57:13 AM,01/01/2020 12:58:05 AM,1,0.11,1,N,260,260,3,-2.5,-0.5,-0.5,0,0,-0.3,-3.8,0
Row 413: 1,01/01/2020 02:55:43 AM,01/01/2020 02:55:43 AM,1,0,1,N,181,264,2,28.5,0.5,0.5,0,0,0,29.5,0
Row 674: 2,01/01/2020 12:36:31 AM,01/01/2020 12:37:23 AM,3,0.18,1,N,141,141,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 684: 2,01/01/2020 12:23:15 AM,01/01/2020 12:23:54 AM,2,0.09,1,N,114,114,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 1015: 2,01/01/2020 12:13:39 AM,01/01/2020 12:24:26 AM,2,1.26,1,N,249,68,4,-8.5,-0.5,-0.5,0,0,-0.3,-12.3,-2.5
Row 1187: 2,01/01/2020 04:44:29 AM,01/01/2020 04:44:36 AM,4,0,5,N,265,265,4,-70,0,0,0,0,-0.3,-70.3,0
Row 1458: 2,01/01/2020 12:18:16 AM,01/01/2020 12:18:42 AM,1,0.03,1,N,164,164,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 2005: 2,01/01/2020 12:44:29 AM,01/01/2020 12:47:34 AM,2,0.39,1,N,79,79,2,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 2006: 1,01/01/2020 04:07:21 AM,01/01/2020 04:07:21 AM,1,0,2,Y,132,264,2,52,0,0.5,0,0,0.3,52.8,0
Row 2043: 1,01/01/2020 12:46:44 AM,01/01/2020 12:46:44 AM,4,0,5,N,113,264,2,0,2.5,0,0,0,0,2.5,0
Row 2066: 1,01/01/2020 12:38:02 AM,01/01/2020 12:38:02 AM,1,0,1,N,234,264,2,7,3,0.5,0,0,0.3,10.8,2.5
Row 2067: 1,01/01/2020 12:46:40 AM,01/01/2020 12:46:40 AM,1,0,1,N,233,264,2,7,3,0.5,0,0,0.3,10.8,2.5
Row 2136: 2,01/01/2020 12:42:44 AM,01/01/2020 12:44:24 AM,1,0.04,1,N,48,48,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 2160: 2,01/01/2020 12:21:30 AM,01/01/2020 12:29:12 AM,2,0.78,1,N,114,113,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5
Row 2486: 2,01/01/2020 12:21:10 AM,01/01/2020 12:22:39 AM,1,0.33,1,N,146,146,3,-3.5,-0.5,-0.5,0,0,-0.3,-4.8,0
Row 2764: 1,01/01/2020 12:34:11 AM,01/01/2020 12:34:11 AM,1,0,1,N,41,264,2,31,0,0,0,0,0,31,0
Row 3130: 2,01/01/2020 12:13:40 AM,01/01/2020 12:31:14 AM,2,2.41,1,N,246,249,4,-13,-0.5,-0.5,0,0,-0.3,-16.8,-2.5
Row 3153: 2,01/01/2020 12:21:37 AM,01/01/2020 12:27:07 AM,3,0.72,1,N,68,113,3,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
Row 3186: 2,01/01/2020 12:34:49 AM,01/01/2020 12:57:39 AM,2,2.93,1,N,142,164,2,-16.5,-0.5,-0.5,0,0,-0.3,-20.3,-2.5
Row 3401: 2,01/01/2020 12:48:57 AM,01/01/2020 12:52:37 AM,1,0.2,1,N,141,141,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 3508: 2,01/01/2020 12:38:08 AM,01/01/2020 12:39:21 AM,1,0.09,1,N,237,237,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 3814: 1,01/01/2020 12:44:30 AM,01/01/2020 12:44:30 AM,1,0,1,Y,42,264,2,24.5,3,0.5,0,0,0.3,28.3,2.5
Row 4085: 2,01/01/2020 12:26:07 AM,01/01/2020 12:31:29 AM,1,0.91,1,N,234,114,2,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
Row 4127: 2,01/01/2020 12:49:08 AM,01/01/2020 12:52:54 AM,1,0.02,1,N,164,164,4,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 4139: 2,01/01/2020 12:44:31 AM,01/01/2020 12:45:05 AM,1,0.06,1,N,68,90,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 4349: 2,01/01/2020 12:46:56 AM,01/01/2020 12:59:16 AM,1,2.33,1,N,87,249,4,-10.5,-0.5,-0.5,0,0,-0.3,-14.3,-2.5
Row 4691: 2,01/01/2020 12:18:30 AM,01/01/2020 12:21:27 AM,1,0.25,1,N,107,164,4,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 5490: 2,01/01/2020 12:30:06 AM,01/01/2020 12:30:06 AM,1,0,5,N,264,264,1,72,0,0,10,0,0,82,0
Row 5663: 2,12/31/2019 11:26:25 PM,12/31/2019 11:27:57 PM,2,0.17,1,N,162,163,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 6134: 2,01/01/2020 12:30:31 AM,01/01/2020 12:30:46 AM,1,0.01,1,N,239,239,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 6145: 2,01/01/2020 12:18:58 AM,01/01/2020 12:30:53 AM,2,0.81,1,N,107,234,4,-8.5,-0.5,-0.5,0,0,-0.3,-12.3,-2.5
Row 6413: 2,01/01/2020 12:58:01 AM,01/01/2020 01:02:39 AM,1,0.64,1,N,170,233,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5
Row 6526: 2,01/01/2020 12:10:44 AM,01/01/2020 12:18:38 AM,1,2.32,1,N,140,74,3,-9,-0.5,-0.5,0,0,-0.3,-12.8,-2.5
Row 7316: 2,01/01/2020 12:10:30 AM,01/01/2020 12:24:14 AM,1,6.96,1,N,229,196,4,-20,-0.5,-0.5,0,0,-0.3,-23.8,-2.5
Row 7939: 2,01/01/2020 12:28:04 AM,01/01/2020 12:34:33 AM,1,0.81,1,N,79,114,2,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5
Row 8254: 2,01/01/2020 12:40:30 AM,01/01/2020 12:45:02 AM,2,0.8,1,N,42,41,4,-5.5,-0.5,-0.5,0,0,-0.3,-6.8,0
Row 8593: 2,01/01/2020 12:08:13 AM,01/01/2020 12:08:27 AM,5,0,1,N,48,48,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 8712: 2,01/01/2020 12:26:04 AM,01/01/2020 12:27:18 AM,1,0,1,N,234,234,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 9256: 2,01/01/2020 12:01:42 AM,01/01/2020 12:05:13 AM,1,0.66,1,N,236,140,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 9700: 2,01/01/2020 12:50:28 AM,01/01/2020 12:50:34 AM,2,0,2,N,79,79,2,-52,0,-0.5,0,0,-0.3,-55.3,-2.5
Row 9905: 2,01/01/2020 12:17:45 AM,01/01/2020 12:20:55 AM,1,0.03,1,N,186,186,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 9924: 2,01/01/2020 12:30:14 AM,01/01/2020 12:35:15 AM,1,0.72,1,N,141,140,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5
Row 10188: 2,01/01/2020 12:14:15 AM,01/01/2020 12:26:39 AM,1,2.25,1,N,231,107,4,-10.5,-0.5,-0.5,0,0,-0.3,-14.3,-2.5
Row 10275: 1,01/01/2020 12:49:18 AM,01/01/2020 12:49:18 AM,1,0,5,N,140,264,2,120,0,0,0,0,0,120,0
Row 10516: 2,01/01/2020 01:00:29 AM,01/01/2020 01:03:50 AM,1,0.55,1,N,246,246,3,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 10769: 2,01/01/2020 12:06:51 AM,01/01/2020 12:21:09 AM,1,3.93,1,N,148,141,4,-13.5,-0.5,-0.5,0,0,-0.3,-17.3,-2.5
Row 10772: 2,01/01/2020 12:40:30 AM,01/01/2020 12:58:36 AM,1,0.78,1,N,161,170,4,-11,-0.5,-0.5,0,0,-0.3,-14.8,-2.5
Row 10843: 2,01/01/2020 12:04:53 AM,01/01/2020 12:26:25 AM,1,11.35,1,N,107,14,4,-32.5,-0.5,-0.5,0,0,-0.3,-36.3,-2.5
Row 10921: 2,01/01/2020 12:28:41 AM,01/01/2020 12:34:01 AM,1,0.88,1,N,7,7,3,-5.5,-0.5,-0.5,0,0,-0.3,-6.8,0
Row 11244: 2,01/01/2020 12:18:21 AM,01/01/2020 12:18:59 AM,1,0.16,1,N,148,148,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 12076: 2,01/01/2020 12:14:34 AM,01/01/2020 12:15:49 AM,1,0.08,1,N,161,161,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 12231: 2,01/01/2020 12:24:37 AM,01/01/2020 12:31:19 AM,1,1.26,1,N,79,45,2,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5
Row 12255: 2,01/01/2020 12:41:11 AM,01/01/2020 12:48:14 AM,1,0.3,1,N,48,48,2,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5
Row 12274: 2,01/01/2020 12:00:46 AM,01/01/2020 12:19:33 AM,1,4,1,N,161,263,4,-16,-0.5,-0.5,0,0,-0.3,-19.8,-2.5
Row 12344: 2,01/01/2020 12:17:43 AM,01/01/2020 12:21:58 AM,3,0.68,1,N,158,125,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 12356: 2,01/01/2020 12:15:23 AM,01/01/2020 12:18:06 AM,1,0.4,1,N,234,234,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 12523: 2,01/01/2020 12:45:27 AM,01/01/2020 12:52:00 AM,1,0.6,1,N,233,162,4,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5
Row 12662: 1,01/01/2020 12:44:33 AM,01/01/2020 12:44:33 AM,2,0,1,N,42,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5
Row 13255: 2,01/01/2020 01:50:04 AM,01/01/2020 01:53:55 AM,1,0.09,1,N,233,233,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 14674: 1,01/01/2020 01:42:48 AM,01/01/2020 01:42:48 AM,1,0,1,N,211,264,2,4.5,3,0.5,0,0,0.3,8.3,2.5
Row 14679: 2,01/01/2020 01:09:09 AM,01/01/2020 01:15:19 AM,1,0.52,1,N,263,262,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5
Row 15267: 2,01/01/2020 01:08:41 AM,01/01/2020 01:08:47 AM,1,0,2,N,140,140,4,-52,0,-0.5,0,0,-0.3,-55.3,-2.5
Row 16345: 2,01/01/2020 12:59:08 AM,01/01/2020 01:00:41 AM,6,0.16,1,N,137,137,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 16542: 2,01/01/2020 01:48:39 AM,01/01/2020 01:49:33 AM,1,0,1,N,107,107,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 16620: 2,01/01/2020 01:41:49 AM,01/01/2020 01:43:56 AM,3,0.12,1,N,229,229,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5
Row 16645: 2,01/01/2020 01:04:30 AM,01/01/2020 01:08:36 AM,1,0.99,1,N,140,229,2,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
Row 16647: 2,01/01/2020 01:10:41 AM,01/01/2020 01:16:31 AM,1,0.65,1,N,229,162,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5
Row 16667: 2,01/01/2020 01:53:18 AM,01/01/2020 01:54:23 AM,1,0.15,1,N,162,170,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 16916: 2,01/01/2020 01:50:19 AM,01/01/2020 02:01:27 AM,1,2.63,1,N,49,61,4,-10.5,-0.5,-0.5,0,0,-0.3,-11.8,0
Row 17140: 2,01/01/2020 01:16:49 AM,01/01/2020 01:39:30 AM,1,5.37,1,N,141,119,4,-19,-0.5,-0.5,0,0,-0.3,-22.8,-2.5
Row 17450: 1,01/01/2020 01:49:37 AM,01/01/2020 01:49:37 AM,1,0,1,Y,145,264,2,4.5,0.5,0.5,0,0,0.3,5.8,0
Row 17639: 2,01/01/2020 01:18:56 AM,01/01/2020 01:20:47 AM,1,0.42,1,N,125,231,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5
Row 17711: 2,01/01/2020 01:08:14 AM,01/01/2020 01:10:14 AM,2,0.24,1,N,42,42,4,-3.5,-0.5,-0.5,-0.8,0,-0.3,-5.6,0
